a,b,corr_instrument_swap_vs_common_delta,corr_physics_swap_vs_proxy_delta,instrument_swap_rms,physics_swap_rms
261106220,261139543,0.29280856251716614,0.9026667475700378,0.2489011287689209,2.253999948501587
261137242,261089321,0.36342674493789673,0.5569665431976318,0.2210221141576767,0.9899429082870483
261259947,261106220,0.08528300374746323,0.8651067018508911,1.081925868988037,2.2189786434173584
261204434,261259947,0.7061856389045715,0.9261231422424316,1.0195579528808594,1.974347710609436
261239098,261108522,0.673538088798523,-0.399152010679245,0.34882795810699463,0.5796826481819153
261137208,261108798,0.6670151352882385,0.6333454251289368,0.35269516706466675,1.1509950160980225
261137242,392025957,0.8872338533401489,-0.015109437517821789,0.7784077525138855,1.0300928354263306
261156105,261257622,0.6278120875358582,0.20282484591007233,0.8242180347442627,1.8759170770645142
261239098,261137242,0.8692833185195923,0.7117490768432617,0.6311238408088684,1.308945894241333
261139519,261236552,0.8121793270111084,0.1874643862247467,0.7913758158683777,0.5705117583274841
392025667,261156482,0.881584107875824,-0.144160196185112,0.5174562335014343,0.5674734711647034
261259874,261139625,0.7301604747772217,0.3965827226638794,0.3556804656982422,1.0185227394104004
261108798,261206610,0.6506049633026123,0.12645448744297028,0.8065040111541748,0.40233761072158813
261139543,261156482,0.8541253209114075,0.8274410963058472,0.5467283725738525,1.6036871671676636
261089321,261259740,0.5751901268959045,0.3277241587638855,0.3539566695690155,0.6600412726402283
261238955,261239098,0.4770434498786926,0.7541354894638062,0.19539763033390045,1.6140282154083252
261139543,392025710,0.457036554813385,0.881344199180603,0.2101082056760788,0.9680853486061096
261204363,261259958,0.8036981225013733,0.8888802528381348,0.9477019309997559,1.7819586992263794
261257472,261259958,0.6972623467445374,0.7709929943084717,1.1882554292678833,1.648714542388916
261139549,261139519,0.27902752161026,0.750012218952179,0.2526353597640991,0.3343086540699005
392025710,392025957,0.8603537082672119,0.47749704122543335,0.5418547987937927,1.6060415506362915
392025667,261139625,0.7445307374000549,-0.45215684175491333,0.3314547538757324,0.5468807816505432
261206610,261139549,0.6678404808044434,0.5035884380340576,0.650099515914917,0.8826702833175659
261091708,392025846,0.24416354298591614,0.7882885932922363,0.20275290310382843,1.4290944337844849
261139625,261137242,0.6142140626907349,0.8352081179618835,0.1821933090686798,1.0456498861312866
392025710,261239098,0.6069600582122803,0.5579779148101807,0.4374105930328369,1.212990164756775
261239083,261139549,0.6810164451599121,0.7867941856384277,0.6435844898223877,1.8737462759017944
261139549,261257557,0.4236060678958893,0.8998039364814758,0.36418458819389343,1.5956478118896484
261204324,261089321,0.8511789441108704,0.009861939586699009,0.9240316152572632,0.6503961682319641
261089321,261238955,0.7992826700210571,0.2735447287559509,0.7766876220703125,1.6678210496902466
261259740,261137242,0.5748757123947144,0.7499901652336121,0.3893616497516632,1.3006515502929688
261156482,261236212,0.9130481481552124,0.8373116850852966,1.0914674997329712,1.7986165285110474
261259740,261139519,0.58597332239151,0.8415828347206116,0.42943334579467773,1.7806050777435303
261106245,261206610,0.6828677654266357,0.9299218654632568,0.6812233328819275,2.411747455596924
261204363,261106220,0.5497422218322754,0.32081466913223267,0.25397685170173645,0.5649728178977966
261156105,261204434,0.5529546737670898,0.2839139997959137,0.4495995342731476,0.8752060532569885
261257472,261257461,0.4995332360267639,0.8108985424041748,0.26089414954185486,0.6621094942092896
261259947,261156482,0.8739227056503296,0.8142958879470825,1.2547879219055176,1.712612509727478
261091708,261206728,0.8017641305923462,0.5738320350646973,0.708424985408783,1.5167793035507202
261106220,261108514,0.5009697675704956,0.8798004388809204,0.12826591730117798,0.4353857934474945
261108514,261239083,0.8343005776405334,0.5645020008087158,0.44433435797691345,1.5250096321105957
261257557,261204363,0.7012878656387329,0.28862106800079346,0.726971447467804,0.8370962738990784
261156482,392025846,0.8955411911010742,0.7629776000976562,0.6093332767486572,1.6305066347122192
261108636,261106245,0.34639912843704224,0.8034322261810303,0.3006970286369324,1.4384982585906982
261204324,261236552,0.8903045058250427,0.761309027671814,1.4105497598648071,1.683602213859558
261257461,261139543,0.7554623484611511,0.8192967176437378,0.7374765872955322,1.9023326635360718
261139625,392025667,0.5927220582962036,-0.43557268381118774,0.32373133301734924,0.4904748201370239
261156482,261206728,0.3578093647956848,0.7442582845687866,0.20107656717300415,1.7110278606414795
261259740,261204434,0.8193995952606201,0.648388147354126,0.649192214012146,0.5989931225776672
261108682,261259958,0.019438371062278748,0.8585287928581238,0.43483465909957886,1.6691895723342896
392025957,261137208,0.8992687463760376,0.335113525390625,0.8490124940872192,0.8160785436630249
261238955,261139543,0.46584683656692505,0.09453840553760529,0.242538183927536,0.592728316783905
261137242,261204363,0.8531333804130554,0.5314038991928101,0.645498514175415,1.2123925685882568
261257461,261108636,0.9137087464332581,0.6627862453460693,0.818920373916626,1.1965985298156738
261091708,261156105,0.2830941081047058,0.34771817922592163,0.35852816700935364,1.1013766527175903
261108514,261139519,0.5104876756668091,0.6134189367294312,0.19969120621681213,2.013791561126709
261238955,261137208,0.7167866826057434,0.4096844494342804,0.4416194260120392,0.8011409044265747
261156482,392025710,0.8778817057609558,0.5526657700538635,0.5466578602790833,0.8567318916320801
261089321,261106245,0.4758754372596741,0.14466729760169983,0.4905300736427307,0.8523235321044922
261236212,261108636,0.5787115097045898,0.9051908254623413,0.565268874168396,1.2275022268295288
261156105,261206728,0.671922504901886,0.7161509990692139,0.5284773707389832,2.274914026260376
261236552,261108522,0.3590216040611267,0.1626758575439453,0.6145892143249512,1.7330466508865356
261137242,261156105,0.4950212240219116,0.4290792644023895,0.4069681167602539,1.3600765466690063
261204363,261139543,0.7459023594856262,0.9140546917915344,0.4413934648036957,1.8038874864578247
261137242,261239098,0.8355211019515991,0.715024471282959,0.5394566655158997,1.1139380931854248
261106220,261156482,0.7984656691551208,-0.08024285733699799,0.3401537239551544,0.8215612173080444
261156482,261259874,0.7719581127166748,0.41687020659446716,0.5692784786224365,0.5883482098579407
392025667,261139549,0.26094526052474976,0.8482149839401245,0.1499486118555069,1.9324181079864502
261204434,261257194,0.808061957359314,0.6042198538780212,0.4657115638256073,0.9410002827644348
261156105,261257557,0.5689854025840759,0.09066247195005417,0.374543160200119,1.17154860496521
261108682,261106245,0.6902912855148315,0.33658310770988464,0.41571930050849915,1.0682590007781982
261204324,261206610,0.8562806844711304,0.822857141494751,1.4412089586257935,1.672785997390747
392025667,261257194,0.3420308232307434,0.6390377879142761,0.2008097916841507,0.626477062702179
261156105,261206728,0.671922504901886,0.7161509990692139,0.5284773707389832,2.274914026260376
392025846,261108522,0.5210810899734497,0.7168194651603699,0.44616568088531494,1.8240138292312622
261236552,261204324,0.898987889289856,0.8646889925003052,0.8165745735168457,1.3416755199432373
261239083,261257461,0.327440083026886,0.8634949326515198,0.15406297147274017,1.3904259204864502
261137208,261108514,0.3360798954963684,0.4367527961730957,0.46078839898109436,1.7144465446472168
392025846,261259740,0.32585227489471436,0.8975690007209778,0.40838566422462463,1.6754167079925537
261137208,261257557,0.6104167699813843,0.8423017859458923,0.5128555297851562,1.2048730850219727
261257194,261239083,0.6511947512626648,0.8226016759872437,0.7808296084403992,1.9522861242294312
261137242,261236552,0.7844542860984802,0.07270960509777069,0.8662031292915344,1.3384556770324707
