tic,same_star_cosine_median
261236552,0.9592503309249878
261204434,0.9569351077079773
261257622,0.9494013786315918
261257557,0.9159373044967651
261239098,0.9202392101287842
261239083,0.9452188014984131
261204363,0.9469913244247437
261156482,0.9333045482635498
261204324,0.8994967341423035
392025957,0.934988260269165
261108798,0.9588302969932556
261089321,0.919898271560669
261257472,0.9113379716873169
261257461,0.9568535089492798
261238955,0.9533112049102783
261206728,0.924530565738678
392025846,0.9101134538650513
261206610,0.9533203840255737
261259958,0.957602858543396
261259947,0.972764253616333
261236212,0.9603085517883301
261259874,0.9359955787658691
261156105,0.9630721211433411
261139625,0.9149643182754517
261091708,0.9516440629959106
261137242,0.9510708451271057
261108682,0.9415876865386963
261108636,0.9537622332572937
261137208,0.928504228591919
261139549,0.9429131746292114
392025710,0.9309524297714233
392025667,0.958580732345581
261139543,0.9512561559677124
261139519,0.9415690898895264
261106245,0.9525973796844482
261106220,0.967706561088562
261108522,0.9488784074783325
261108514,0.9571880102157593
261257194,0.9464105367660522
261259740,0.9597910642623901
