tic,same_star_cosine_median
261236552,0.8100800514221191
261204434,0.8008996248245239
261257622,0.8207038640975952
261257557,0.7641838788986206
261239098,0.7905546426773071
261239083,0.8433169722557068
261204363,0.8129400014877319
261156482,0.8409970998764038
261204324,0.7774792909622192
392025957,0.8253518342971802
261108798,0.8459334969520569
261089321,0.7988495826721191
261257472,0.8025928735733032
261257461,0.8234465718269348
261238955,0.7696703672409058
261206728,0.7973449230194092
392025846,0.7616429328918457
261206610,0.7742506265640259
261259958,0.8004214763641357
261259947,0.8646679520606995
261236212,0.8395934700965881
261259874,0.7768829464912415
261156105,0.81478351354599
261139625,0.7697294354438782
261091708,0.8355591893196106
261137242,0.7962210178375244
261108682,0.8137903809547424
261108636,0.8010537624359131
261137208,0.7752715349197388
261139549,0.8041735291481018
392025710,0.7925870418548584
392025667,0.8149036169052124
261139543,0.8178671598434448
261139519,0.7766026854515076
261106245,0.8014823794364929
261106220,0.8270564079284668
261108522,0.7930526733398438
261108514,0.8463913202285767
261257194,0.7848434448242188
261259740,0.8555110692977905
