a,b,corr_instrument_swap_vs_common_delta,corr_physics_swap_vs_proxy_delta,instrument_swap_rms,physics_swap_rms
261106220,261139543,0.13305827975273132,0.9061770439147949,0.2774990499019623,2.1964516639709473
261137242,261089321,0.05510171875357628,0.5406358242034912,0.3263596296310425,0.8671838641166687
261259947,261106220,0.10726173967123032,0.8252771496772766,1.6291333436965942,2.4071528911590576
261204434,261259947,0.7369906902313232,0.9387534856796265,1.5872719287872314,1.8959565162658691
261239098,261108522,0.5555819272994995,-0.443827748298645,0.38043564558029175,0.39787012338638306
261137208,261108798,0.4960581064224243,0.6083399057388306,0.4908777177333832,1.1605992317199707
261137242,392025957,0.7998250722885132,-0.02606143429875374,0.9843785166740417,0.9608321785926819
261156105,261257622,0.5578265190124512,0.20477205514907837,0.7636617422103882,1.8261605501174927
261239098,261137242,0.8229320049285889,0.7621539235115051,0.8487984538078308,1.184313416481018
261139519,261236552,0.8744580149650574,0.22154366970062256,1.1195496320724487,0.49668174982070923
392025667,261156482,0.8969920873641968,0.11449331790208817,0.5602170825004578,0.38549190759658813
261259874,261139625,0.6913353800773621,0.31492769718170166,0.4004637897014618,0.9816259741783142
261108798,261206610,0.5484573245048523,0.05373550206422806,0.8694485425949097,0.28941610455513
261139543,261156482,0.7935515642166138,0.8977477550506592,0.5157096982002258,1.8213168382644653
261089321,261259740,0.6171125173568726,0.2930513620376587,0.5402785539627075,0.5465412139892578
261238955,261239098,0.5414994955062866,0.7598182559013367,0.38189154863357544,1.5168362855911255
261139543,392025710,0.5388616323471069,0.8656063079833984,0.33008190989494324,1.1297948360443115
261204363,261259958,0.7286441326141357,0.9083811044692993,1.3213506937026978,1.9103606939315796
261257472,261259958,0.6401240825653076,0.8003895282745361,1.6835014820098877,1.7532081604003906
261139549,261139519,0.276256799697876,0.7487448453903198,0.40795010328292847,0.3478472828865051
392025710,392025957,0.7610816955566406,0.28094857931137085,0.7296291589736938,1.452406406402588
392025667,261139625,0.6762969493865967,-0.32895541191101074,0.3704918622970581,0.45870715379714966
261206610,261139549,0.6484175324440002,0.4320664405822754,0.814396858215332,0.8540869951248169
261091708,392025846,0.28770172595977783,0.630691409111023,0.2901897430419922,1.6782560348510742
261139625,261137242,0.4904942214488983,0.8438025712966919,0.20643816888332367,0.9772434830665588
392025710,261239098,0.38939982652664185,0.5921642184257507,0.5064035654067993,0.9798378944396973
261239083,261139549,0.6453379392623901,0.8150964379310608,0.9768872857093811,1.9405317306518555
261139549,261257557,0.46676892042160034,0.8601093292236328,0.641261875629425,1.6690510511398315
261204324,261089321,0.8370951414108276,0.16471368074417114,1.2199456691741943,0.5078870058059692
261089321,261238955,0.7428585290908813,0.25001096725463867,1.2292428016662598,1.9054467678070068
261259740,261137242,0.3185514807701111,0.792345404624939,0.6084259152412415,1.4485841989517212
261156482,261236212,0.9060853719711304,0.8415270447731018,1.1201786994934082,1.6394352912902832
261259740,261139519,0.40710771083831787,0.8397402763366699,0.5510522723197937,1.8300135135650635
261106245,261206610,0.7367022633552551,0.9288328886032104,0.9859874248504639,2.2645809650421143
261204363,261106220,0.5522388219833374,0.42234402894973755,0.2839925289154053,0.380488783121109
261156105,261204434,0.6068248748779297,0.04398569092154503,0.5330057740211487,0.725003719329834
261257472,261257461,0.5823107361793518,0.7707850337028503,0.5209110975265503,0.575436532497406
261259947,261156482,0.8962298631668091,0.8407215476036072,1.79714834690094,2.130115032196045
261091708,261206728,0.7891514301300049,0.5725938081741333,0.9281941056251526,1.8020460605621338
261106220,261108514,0.21156686544418335,0.847832202911377,0.1513441801071167,0.2529803216457367
261108514,261239083,0.8864474296569824,0.570854127407074,0.6385195255279541,1.4134042263031006
261257557,261204363,0.7138108015060425,0.3193994462490082,0.7068126201629639,0.9255331754684448
261156482,392025846,0.9077040553092957,0.8440861701965332,0.6602746844291687,1.6194531917572021
261108636,261106245,0.5119437575340271,0.7918490171432495,0.6426362991333008,1.5288443565368652
261204324,261236552,0.8969027996063232,0.790986955165863,1.912955403327942,1.6739038228988647
261257461,261139543,0.697516918182373,0.8587384223937988,0.8090142011642456,1.900057077407837
261139625,392025667,0.5586988925933838,-0.2982807159423828,0.4141095280647278,0.46545273065567017
261156482,261206728,0.34916386008262634,0.7696674466133118,0.32323044538497925,1.8076919317245483
261259740,261204434,0.7604659795761108,0.6811379194259644,0.7885664105415344,0.652952253818512
261108682,261259958,-0.025838660076260567,0.8985798358917236,0.7425784468650818,1.678855299949646
392025957,261137208,0.8369065523147583,0.23030664026737213,1.0031590461730957,0.7952364683151245
261238955,261139543,0.5237293243408203,0.2851944863796234,0.28409191966056824,0.49856647849082947
261137242,261204363,0.7912598848342896,0.5491056442260742,0.7632632255554199,1.1604584455490112
261257461,261108636,0.9326134920120239,0.7413341403007507,1.074805736541748,1.1071091890335083
261091708,261156105,0.27283400297164917,0.21945875883102417,0.5296617150306702,1.1393458843231201
261108514,261139519,0.4379756450653076,0.6017587184906006,0.20589280128479004,2.03296160697937
261238955,261137208,0.49486082792282104,0.5043703317642212,0.590713620185852,0.5880954265594482
261156482,392025710,0.9033265113830566,0.7361282110214233,0.6947706341743469,0.6996880769729614
261089321,261106245,0.4542485475540161,0.12271084636449814,0.768377423286438,0.729435384273529
261236212,261108636,0.525944709777832,0.8724055290222168,0.5756238102912903,0.9284799695014954
261156105,261206728,0.6381072998046875,0.632461428642273,0.6898176670074463,2.126636505126953
261236552,261108522,0.3651471734046936,0.09855808317661285,0.9256595373153687,1.7966153621673584
261137242,261156105,0.5544239282608032,0.3929499089717865,0.5639810562133789,1.285071611404419
261204363,261139543,0.6900621652603149,0.927309513092041,0.346359521150589,1.9416881799697876
261137242,261239098,0.7648841142654419,0.7825665473937988,0.7732915878295898,0.9200106859207153
261106220,261156482,0.6305822134017944,0.13509611785411835,0.3376055657863617,0.5797683596611023
261156482,261259874,0.8112936019897461,0.5890483260154724,0.7960755825042725,0.34905704855918884
392025667,261139549,0.18182073533535004,0.8868275880813599,0.24469950795173645,1.8270068168640137
261204434,261257194,0.8099305629730225,0.5399662852287292,0.7499915957450867,0.8797386884689331
261156105,261257557,0.5071972608566284,-0.09384839236736298,0.4710775911808014,1.015411615371704
261108682,261106245,0.7143279314041138,0.31633806228637695,0.6821339130401611,1.1200180053710938
261204324,261206610,0.857954204082489,0.9083408117294312,1.6887853145599365,1.7089608907699585
392025667,261257194,-0.2517334520816803,0.6621160507202148,0.33277520537376404,0.48925352096557617
261156105,261206728,0.6381072998046875,0.632461428642273,0.6898176670074463,2.126636505126953
392025846,261108522,0.4698154628276825,0.6411436796188354,0.7548115253448486,1.8993053436279297
261236552,261204324,0.9456678628921509,0.8607814908027649,1.1391936540603638,1.4602149724960327
261239083,261257461,0.415097177028656,0.8943743109703064,0.23126807808876038,1.2110909223556519
261137208,261108514,0.5290223360061646,0.38215959072113037,0.7165975570678711,1.8918333053588867
392025846,261259740,0.1855345368385315,0.8722609281539917,0.6963126063346863,1.768807291984558
261137208,261257557,0.7552016973495483,0.8279473781585693,0.7406675219535828,1.2458022832870483
261257194,261239083,0.5209251642227173,0.8646457195281982,1.1330581903457642,2.08044695854187
261137242,261236552,0.8188023567199707,0.08244799077510834,1.061813473701477,1.2146456241607666
261139549,261108514,-0.024571111425757408,0.5030965209007263,0.5030511021614075,1.8678717613220215
261091708,261257472,0.8664809465408325,0.5646439790725708,0.8117020726203918,0.6716244220733643
261257472,261259874,0.6323539614677429,0.5578818321228027,1.0809309482574463,0.9533868432044983
261257622,261259740,0.8549479246139526,0.7654248476028442,1.0328994989395142,1.6729669570922852
261091708,261139519,0.7114590406417847,0.5238710641860962,0.6365050673484802,2.02697491645813
392025957,261108798,0.7868496775627136,0.469078928232193,1.0255194902420044,1.0195869207382202
261239098,261238955,0.622215747833252,0.7244023084640503,0.7079224586486816,1.7960000038146973
261156105,261139519,0.5655606985092163,0.9318804144859314,0.338218092918396,1.9249053001403809
261091708,261259947,-0.051079440861940384,0.7859890460968018,1.130332350730896,2.0104169845581055
261206728,261204363,0.18941670656204224,0.67918860912323,0.5522066950798035,1.8653497695922852
261137242,261108514,0.5695964694023132,0.4727005362510681,0.6666183471679688,1.1200697422027588
261259740,261139625,0.3963049054145813,0.4786805510520935,0.4715888798236847,0.738408625125885
392025710,392025667,0.11231022328138351,0.9103057980537415,0.3215567469596863,1.1681631803512573
261108522,261257194,-0.1530889868736267,0.3820483088493347,0.42266494035720825,0.4440751075744629
261257622,261091708,0.6328697800636292,-0.08090171217918396,0.8950750827789307,1.0890061855316162
261204363,261137208,0.7725224494934082,0.7690637111663818,0.6073405146598816,1.7160313129425049
261238955,261106245,0.11623340100049973,0.5635420083999634,0.394265741109848,2.0213420391082764
261139625,261259740,0.24333089590072632,0.5419204235076904,0.39479318261146545,0.6444985270500183
261108636,261259874,0.4583575427532196,0.7999786138534546,0.47458282113075256,1.56645929813385
261108636,261156105,0.5074471831321716,0.5949082374572754,0.5319881439208984,1.4138236045837402
261108522,261108682,0.7749924659729004,0.12750305235385895,0.6996484398841858,0.9611489772796631
261239083,261259740,0.7825914621353149,0.7540359497070312,1.2070318460464478,1.0865564346313477
261204363,261259958,0.7286441326141357,0.9083811044692993,1.3213506937026978,1.9103606939315796
261257472,261139519,0.7761020660400391,0.6270071268081665,0.6995044350624084,1.9465240240097046
261204363,261089321,0.7837337255477905,0.24744556844234467,0.751177191734314,0.34574660658836365
261137208,392025667,0.652600884437561,0.655419111251831,0.6663813591003418,1.9461888074874878
392025846,261239098,0.7695137858390808,0.8000931739807129,0.748299777507782,1.7309036254882812
261108522,261106220,0.6425753831863403,0.7478598356246948,0.12265923619270325,0.2309221774339676
261089321,261257461,0.8594093322753906,0.2643928527832031,1.4079829454421997,0.41033950448036194
261257461,261137242,0.9300729036331177,0.6744927167892456,1.1539846658706665,1.1844346523284912
261089321,261239083,0.8293622732162476,0.5321567058563232,1.3249118328094482,1.2573367357254028
392025957,261238955,0.5768777132034302,0.7652466297149658,0.3704933822154999,0.972399890422821
261139519,261257557,0.3956838548183441,0.7699766159057617,0.6534075736999512,1.442792296409607
