signal,tic,physics_cosine_distance,physics_l2_change,instrument_l2_change,corr_delta_vs_injection,recovered_amplitude
transit_a0.5,261236552,0.0009026527404785156,1.0159426927566528,0.0,0.2522433400154114,0.023362040519714355
transit_a0.5,261204434,0.0016851425170898438,1.3805441856384277,0.0,0.2980208396911621,0.04344313219189644
transit_a0.5,261257622,0.004874110221862793,2.223813533782959,0.0,0.3178020715713501,0.0765107274055481
transit_a0.5,261257557,0.0035958290100097656,1.8335645198822021,0.0,0.2951083779335022,0.07657649368047714
transit_a0.5,261239098,0.0030090808868408203,1.7527024745941162,0.0,0.3086246848106384,0.06430468708276749
transit_a0.5,261239083,0.0025165677070617676,1.673581600189209,0.0,0.28515753149986267,0.05880013108253479
transit_a0.5,261204363,0.0037213563919067383,1.9714323282241821,0.0,0.34745892882347107,0.07866130024194717
transit_a0.5,261156482,0.003117203712463379,1.8522374629974365,0.0,0.3707614839076996,0.08371901512145996
transit_a0.5,261204324,0.0028526782989501953,1.7788217067718506,0.0,0.31407299637794495,0.08063573390245438
transit_a0.5,392025957,0.004928648471832275,2.256331443786621,0.0,0.3767428398132324,0.14923666417598724
transit_a0.5,261108798,0.002601146697998047,1.5765713453292847,0.0,0.35614848136901855,0.06641239672899246
transit_a0.5,261089321,0.002405703067779541,1.429888129234314,0.0,0.3358902931213379,0.07856214791536331
transit_a0.5,261257472,0.0025171637535095215,1.5707260370254517,0.0,0.2464732825756073,0.04984027519822121
transit_a0.5,261257461,0.004321873188018799,2.1289234161376953,0.0,0.22763559222221375,0.04913072660565376
transit_a0.5,261238955,0.00395733118057251,1.9794559478759766,0.0,0.2766883969306946,0.049455657601356506
transit_a0.5,261206728,0.00643765926361084,2.521643877029419,0.0,0.32237333059310913,0.09021417051553726
transit_a0.5,392025846,0.002997756004333496,1.8323910236358643,0.0,0.44037485122680664,0.11815780401229858
transit_a0.5,261206610,0.004240930080413818,2.142197847366333,0.0,0.3552951216697693,0.09359419345855713
transit_a0.5,261259958,0.006408751010894775,2.4965786933898926,0.0,0.2974482476711273,0.07272130250930786
transit_a0.5,261259947,0.00645291805267334,2.530611753463745,0.0,0.3639097213745117,0.11077234148979187
transit_a0.5,261236212,0.0016574859619140625,1.3505030870437622,0.0,0.3641796112060547,0.0882977545261383
transit_a0.5,261259874,0.0029674172401428223,1.8297590017318726,0.0,0.42165905237197876,0.13793902099132538
transit_a0.5,261156105,0.004669070243835449,2.2431540489196777,0.0,0.46182411909103394,0.15548457205295563
transit_a0.5,261139625,0.0034596920013427734,1.8932178020477295,0.0,0.34831157326698303,0.07704856991767883
transit_a0.5,261091708,0.0004876255989074707,0.7286654710769653,0.0,0.2558227777481079,0.028162559494376183
flare_a0.5,261236552,1.1920928955078125e-06,0.03536112979054451,0.0,0.1911112368106842,0.0011121943825855851
flare_a0.5,261204434,5.364418029785156e-07,0.021842021495103836,0.0,0.20108380913734436,0.0009370811167173088
flare_a0.5,261257622,1.0728836059570312e-06,0.032614320516586304,0.0,0.17723822593688965,0.001086359960027039
flare_a0.5,261257557,8.940696716308594e-07,0.028319204226136208,0.0,0.19646009802818298,0.00151981005910784
flare_a0.5,261239098,8.940696716308594e-07,0.030083995312452316,0.0,0.1856144815683365,0.0014690274838358164
flare_a0.5,261239083,5.364418029785156e-07,0.02230183407664299,0.0,0.16431035101413727,0.0006128104869276285
flare_a0.5,261204363,7.748603820800781e-07,0.027350114658474922,0.0,0.17709580063819885,0.0010375251295045018
flare_a0.5,261156482,5.960464477539062e-07,0.02565695531666279,0.0,0.1733066439628601,0.0010490184649825096
flare_a0.5,261204324,6.556510925292969e-07,0.02579961158335209,0.0,0.16587649285793304,0.0010280166752636433
flare_a0.5,392025957,5.960464477539062e-07,0.023836903274059296,0.0,0.1734786033630371,0.0012463482562452555
flare_a0.5,261108798,1.1324882507324219e-06,0.032990239560604095,0.0,0.22312325239181519,0.0019520720234140754
flare_a0.5,261089321,1.1920928955078125e-06,0.030594835057854652,0.0,0.21301981806755066,0.002304320689290762
flare_a0.5,261257472,8.344650268554688e-07,0.028183262795209885,0.0,0.18348173797130585,0.001247403328306973
flare_a0.5,261257461,9.5367431640625e-07,0.031225740909576416,0.0,0.20530971884727478,0.0012867343612015247
flare_a0.5,261238955,1.0728836059570312e-06,0.03391069918870926,0.0,0.20710842311382294,0.0010884108487516642
flare_a0.5,261206728,9.5367431640625e-07,0.0291984211653471,0.0,0.1834111362695694,0.0008574652019888163
flare_a0.5,392025846,1.0132789611816406e-06,0.0348721407353878,0.0,0.21648713946342468,0.0031390422955155373
flare_a0.5,261206610,1.0728836059570312e-06,0.03427926078438759,0.0,0.21050265431404114,0.0016813717084005475
flare_a0.5,261259958,1.2516975402832031e-06,0.035546474158763885,0.0,0.2210446447134018,0.001850545173510909
flare_a0.5,261259947,1.1920928955078125e-06,0.033695921301841736,0.0,0.19744257628917694,0.001902695861645043
flare_a0.5,261236212,7.152557373046875e-07,0.028918234631419182,0.0,0.21018162369728088,0.001133468933403492
flare_a0.5,261259874,3.5762786865234375e-07,0.0182560496032238,0.0,0.14684098958969116,0.0005759834893979132
flare_a0.5,261156105,7.152557373046875e-07,0.028145931661128998,0.0,0.19723396003246307,0.0012810009066015482
flare_a0.5,261139625,9.5367431640625e-07,0.02956293523311615,0.0,0.21601048111915588,0.0015543856425210834
flare_a0.5,261091708,1.7881393432617188e-07,0.01601586304605007,0.0,0.17355002462863922,0.00033117373823188245
sinusoid_a0.5,261236552,0.06184077262878418,8.367990493774414,0.0,-0.3389352560043335,-0.07874993979930878
sinusoid_a0.5,261204434,0.05843675136566162,8.183813095092773,0.0,-0.14303162693977356,-0.04276072606444359
sinusoid_a0.5,261257622,0.08683699369430542,9.48111629486084,0.0,-0.3085043430328369,-0.11497188359498978
sinusoid_a0.5,261257557,0.0724954605102539,8.229592323303223,0.0,-0.18544194102287292,-0.057099759578704834
sinusoid_a0.5,261239098,0.061637282371520996,8.019516944885254,0.0,-0.17041821777820587,-0.05370744690299034
sinusoid_a0.5,261239083,0.061147451400756836,8.314876556396484,0.0,0.1398071050643921,0.0502820685505867
sinusoid_a0.5,261204363,0.06649285554885864,8.412698745727539,0.0,-0.09039300680160522,-0.012874500826001167
sinusoid_a0.5,261156482,0.06149792671203613,8.291046142578125,0.0,-0.16230013966560364,-0.033655356615781784
