tic,row,n_cadences,pearson_correction_peercommon,spearman_correction_peercommon,xcorr_peak_lag,xcorr_peak_value,beta_raw,beta_clean,removal_fraction,event_response_ratio,raw_vs_peercommon_high,cleaned_vs_peercommon_high,correction_rms,pearson_correction_background,spearman_correction_background,xcorr_zero_lag_background,background_lag
261236568,6,960,0.26963546175035813,0.2588996271697343,-20.0,0.43690711684390937,0.6229025713793791,0.5661663565604974,0.09108360990265763,1.6312493,0.8241766039656251,0.7572793354194937,0.21813173592090607,-0.010228957049548626,0.11060359494747715,0.3809678136106039,-50.0
261236555,12,960,0.5009978828167521,0.38051388130846486,-11.0,0.5729293179948362,0.7694878542015515,0.6343870511818884,0.1755723658040692,3.8063295,0.7942776409649515,0.7271932525674528,0.2877238988876343,-0.060369860380887985,0.07865660063368735,0.4219331842562638,-50.0
261239166,26,960,0.711531121781511,0.31992846129390323,1.0,0.7117605217405907,0.851630232998143,0.5039959362159444,0.40819863282490654,7.357887,0.5185039198436721,0.30223097274991145,0.5667628645896912,0.2457195520401001,0.052724531129877704,0.3941781016865701,-38.0
261206874,49,960,0.6962889211018626,0.41826383552616103,0.0,0.6962889211018626,1.4737066039726832,1.0053597686796751,0.31780195191531446,7.1489162,0.961881097055338,0.8348258341791883,0.5495703816413879,0.21941104531288147,0.18724984438476577,0.5190876419831275,-44.0
261204438,67,960,0.30764795903650455,0.1749086370536426,50.0,0.3322145053170688,-1.056628235935678,-1.2286804745900881,-0.16283138459010837,1.1042784,-0.4277132090026762,-0.6838814037004939,0.3823545277118683,0.15433871746063232,-0.0040236249850247536,0.1937784382534256,15.0
261156580,71,960,-0.14486214455427968,-0.04016515046131777,50.0,0.30924119273460465,-0.26228387439168305,-0.055696637263768986,0.7876474968468931,1.1536462,0.03110455166037251,0.11941721410676777,0.4778863787651062,-0.19426237046718597,-0.33752541777931605,-0.5776608542071362,-50.0
261257595,97,960,0.8244530252017752,0.5155297341902496,-1.0,0.8248521703195022,1.1729441268211447,0.5668641777997896,0.5167168112806217,5.9560447,0.48109902566859464,0.2262975039013512,0.8127151727676392,0.30532535910606384,0.13557557345838445,0.5048389466337208,-41.0
261257569,122,960,0.7365826412752907,0.6652455541943946,3.0,0.7540315675158531,0.622227377093318,0.11519380958179744,0.8148686254855653,3.6202662,0.11908543448699058,-0.0937505789282262,0.7022910118103027,0.18191194534301758,-0.009224795708328674,0.205536139985919,-26.0
261239131,143,960,0.8740963600361609,0.6247789711143349,1.0,0.8762629158569489,1.261870508212774,0.49902272054306607,0.6045372981655246,6.643683,0.9050646977207814,0.4580907497036081,0.968180775642395,0.42437511682510376,0.2386424844210985,0.4755759369337677,-26.0
261239098,175,960,0.8254979991228731,0.7417073206459641,-1.0,0.8255798664297688,1.166782392776679,-0.1328233127391167,0.8861627381751732,6.5758576,0.9758900175858204,-0.48308636293594304,1.4172958135604858,0.30011749267578125,-0.057578214603097436,0.44669172858130235,27.0
261236461,176,960,0.8864987604989367,0.8827748158363885,0.0,0.8864987604989364,1.7681863335361498,0.4576900959971921,0.7411527918090682,7.394039,0.9516551666835682,0.7906039993718621,1.2674204111099243,0.13982608914375305,-0.23812160983247588,-0.47232467254335403,-50.0
261236462,177,960,0.8670648646610214,0.8411566066152414,2.0,0.8676896386903562,1.750363084611392,0.38364774080046893,0.7808181947086454,8.461971,0.952427613536009,0.6747765455833876,1.364877462387085,0.12718279659748077,-0.2135239004895428,-0.49499040636533825,-50.0
261257531,194,960,0.8627172026948677,0.8385037038885674,-1.0,0.8642297861815453,1.0293372463090944,0.037049772770348405,0.9640061865990003,7.340658,0.9347252160405253,-0.24242398735701726,1.0873563289642334,0.21501314640045166,-0.16482093893331046,-0.4138402141190113,-50.0
261257489,212,960,0.8333823046575265,0.7489265125070663,-2.0,0.8357131892340015,0.9624954557776739,0.16439968016455744,0.829194331071697,11.677662,0.9947133736962466,-0.6207726668570475,1.1654844284057617,0.13693000376224518,-0.11265511084538936,-0.5039362414314882,-50.0
261239084,216,960,0.8154244939453181,0.7223680120095616,-2.0,0.8214698451875788,1.1164671040103613,0.12226641477624586,0.8904881170819421,6.7285233,0.9906733925319691,0.01394004395477982,1.2932868003845215,0.3083445727825165,-0.03941006337897501,0.45715590856198324,27.0
261239023,248,960,0.7992854031924006,0.7139319270094693,-3.0,0.8073291129358452,1.3088894041490653,0.2833421938590474,0.7835247248844117,10.812032,0.990143634833967,0.31729108810071716,1.4480936527252197,0.2954317629337311,-0.06110797666985578,0.4429553325958654,25.0
